Instance,Global Circuit layer,Local Circuit Layer,Number of Teleported Qubits,Total Number of Teleported Qubits,Number of Teleported Qubit Swaps,Total Number of Teleported Qubits Minus Swaps,q_0,q_1,q_2,q_3,q_4
0,0,0,0,0,0,0,M_0,M_0,M_1,M_1,M_2
0,1,1,0,0,0,0,M_0,M_0,M_1,M_1,M_2
0,2,2,2,2,0,2,M_0,M_2,M_0,M_1,M_2
0,3,3,1,3,0,3,M_1,M_2,M_0,M_1,M_2
0,4,4,2,5,0,5,M_2,M_0,M_0,M_1,M_2
0,5,5,0,5,0,5,M_2,M_0,M_0,M_1,M_2
0,6,6,2,7,0,7,M_0,M_1,M_0,M_1,M_2
0,7,7,2,9,0,9,M_0,M_2,M_1,M_1,M_2
0,8,8,0,9,0,9,M_0,M_2,M_1,M_1,M_2
0,9,9,2,11,1,10,M_0,M_2,M_1,M_2,M_1
0,10,10,2,13,1,11,M_0,M_1,M_1,M_2,M_2
0,11,11,0,13,0,11,M_0,M_1,M_1,M_2,M_2
