Instance,Global Circuit layer,Local Circuit Layer,Number of Teleported Qubits,Total Number of Teleported Qubits,Number of Teleported Qubit Swaps,Total Number of Teleported Qubits Minus Swaps,q_0,q_1,q_2,q_3,q_4
0,0,0,0,0,0,0,M_0,M_0,M_1,M_1,M_2
0,1,1,0,0,0,0,M_0,M_0,M_1,M_1,M_2
0,2,2,2,2,0,2,M_0,M_2,M_0,M_1,M_2
0,3,3,1,3,0,3,M_1,M_2,M_0,M_1,M_2
0,4,4,2,5,0,5,M_2,M_0,M_0,M_1,M_2
0,5,5,0,5,0,5,M_2,M_0,M_0,M_1,M_2
0,6,6,1,6,0,6,M_2,M_1,M_0,M_1,M_2
0,7,7,2,8,0,8,M_2,M_1,M_0,M_0,M_1
0,8,8,1,9,0,9,M_2,M_2,M_0,M_0,M_1
0,9,9,1,10,0,10,M_2,M_2,M_1,M_0,M_1
0,10,10,1,11,0,11,M_2,M_2,M_1,M_0,M_0
0,11,11,0,11,0,11,M_2,M_2,M_1,M_0,M_0
