Instance,Global Circuit layer,Local Circuit Layer,Number of Teleported Qubits,Total Number of Teleported Qubits,Number of Teleported Qubit Swaps,Total Number of Teleported Qubits Minus Swaps,q_0,q_1,q_2,q_3,q_4,q_5,q_6
0,0,0,0,0,0,0,M_0,M_0,M_1,M_1,M_2,M_2,M_3
0,1,1,0,0,0,0,M_0,M_0,M_1,M_1,M_2,M_2,M_3
0,2,2,2,2,1,1,M_1,M_0,M_1,M_0,M_2,M_2,M_3
0,3,3,2,4,1,2,M_0,M_1,M_1,M_0,M_2,M_2,M_3
0,4,4,2,6,0,4,M_0,M_1,M_1,M_3,M_0,M_2,M_3
0,5,5,1,7,0,5,M_2,M_1,M_1,M_3,M_0,M_2,M_3
0,6,6,2,9,0,7,M_2,M_1,M_1,M_3,M_0,M_0,M_2
0,7,7,0,9,0,7,M_2,M_1,M_1,M_3,M_0,M_0,M_2
0,8,8,1,10,0,8,M_2,M_3,M_1,M_3,M_0,M_0,M_2
0,9,9,2,12,0,10,M_2,M_3,M_1,M_1,M_3,M_0,M_2
0,10,10,1,13,0,11,M_2,M_0,M_1,M_1,M_3,M_0,M_2
0,11,11,2,15,1,12,M_2,M_0,M_1,M_1,M_3,M_2,M_0
0,12,12,0,15,0,12,M_2,M_0,M_1,M_1,M_3,M_2,M_0
0,13,13,1,16,0,13,M_2,M_0,M_3,M_1,M_3,M_2,M_0
0,14,14,2,18,0,15,M_2,M_0,M_3,M_1,M_1,M_3,M_0
0,15,15,2,20,0,17,M_2,M_2,M_0,M_1,M_1,M_3,M_0
0,16,16,0,20,0,17,M_2,M_2,M_0,M_1,M_1,M_3,M_0
0,17,17,1,21,0,18,M_2,M_2,M_0,M_3,M_1,M_3,M_0
0,18,18,2,23,0,20,M_2,M_2,M_0,M_3,M_1,M_1,M_3
0,19,19,1,24,0,21,M_2,M_2,M_0,M_0,M_1,M_1,M_3
0,20,20,1,25,0,22,M_2,M_2,M_0,M_0,M_3,M_1,M_3
0,21,21,1,26,0,23,M_2,M_2,M_0,M_0,M_3,M_1,M_1
0,22,22,0,26,0,23,M_2,M_2,M_0,M_0,M_3,M_1,M_1
