Instance,Global Circuit layer,Local Circuit Layer,Number of Teleported Qubits,Total Number of Teleported Qubits,Number of Teleported Qubit Swaps,Total Number of Teleported Qubits Minus Swaps,q_0,q_1,q_2,q_3,q_4,q_5
0,0,0,0,0,0,0,M_0,M_0,M_1,M_1,M_2,M_2
0,1,1,0,0,0,0,M_0,M_0,M_1,M_1,M_2,M_2
0,2,2,2,2,1,1,M_1,M_0,M_1,M_0,M_2,M_2
0,3,3,2,4,1,2,M_1,M_0,M_0,M_1,M_2,M_2
0,4,4,2,6,1,3,M_1,M_0,M_0,M_2,M_1,M_2
0,5,5,2,8,1,4,M_2,M_0,M_0,M_1,M_1,M_2
0,6,6,0,8,0,4,M_2,M_0,M_0,M_1,M_1,M_2
1,6,0,0,8,0,4,M_2,M_0,M_0,M_1,M_1,M_2
1,7,1,0,8,0,4,M_2,M_0,M_0,M_1,M_1,M_2
1,8,2,2,10,1,5,M_2,M_0,M_1,M_0,M_1,M_2
1,9,3,2,12,1,6,M_2,M_1,M_0,M_0,M_1,M_2
1,10,4,2,14,1,7,M_2,M_1,M_0,M_0,M_2,M_1
1,11,5,2,16,1,8,M_2,M_2,M_0,M_0,M_1,M_1
2,11,0,0,16,0,8,M_2,M_2,M_0,M_0,M_1,M_1
2,12,1,0,16,0,8,M_2,M_2,M_0,M_0,M_1,M_1
2,13,2,2,18,1,9,M_2,M_2,M_1,M_0,M_1,M_0
2,14,3,2,20,1,10,M_2,M_2,M_1,M_0,M_0,M_1
2,15,4,0,20,0,10,M_2,M_2,M_1,M_0,M_0,M_1
3,15,0,0,20,0,10,M_2,M_2,M_1,M_0,M_0,M_1
3,16,1,0,20,0,10,M_2,M_2,M_1,M_0,M_0,M_1
3,17,2,2,22,1,11,M_2,M_2,M_1,M_0,M_1,M_0
3,18,3,0,22,0,11,M_2,M_2,M_1,M_0,M_1,M_0
4,18,0,0,22,0,11,M_2,M_2,M_1,M_0,M_1,M_0
4,19,1,2,24,1,12,M_2,M_2,M_1,M_1,M_0,M_0
4,20,2,0,24,0,12,M_2,M_2,M_1,M_1,M_0,M_0
