Instance,Global Circuit layer,Local Circuit Layer,Number of Teleported Qubits,Total Number of Teleported Qubits,Number of Teleported Qubit Swaps,Total Number of Teleported Qubits Minus Swaps,q_0,q_1,q_2,q_3,q_4,q_5,q_6
0,0,0,0,0,0,0,M_0,M_0,M_1,M_1,M_2,M_2,M_3
0,1,1,0,0,0,0,M_0,M_0,M_1,M_1,M_2,M_2,M_3
0,2,2,2,2,0,2,M_1,M_0,M_1,M_3,M_2,M_2,M_3
0,3,3,3,5,0,5,M_1,M_0,M_0,M_1,M_2,M_3,M_3
0,4,4,1,6,0,6,M_2,M_0,M_0,M_1,M_2,M_3,M_3
0,5,5,2,8,0,8,M_2,M_0,M_0,M_1,M_1,M_2,M_3
0,6,6,1,9,0,9,M_3,M_0,M_0,M_1,M_1,M_2,M_3
0,7,7,1,10,0,10,M_3,M_0,M_0,M_1,M_1,M_2,M_2
1,7,0,0,10,0,10,M_3,M_0,M_0,M_1,M_1,M_2,M_2
1,8,1,0,10,0,10,M_3,M_0,M_0,M_1,M_1,M_2,M_2
1,9,2,2,12,0,12,M_3,M_0,M_3,M_0,M_1,M_2,M_2
1,10,3,2,14,0,14,M_3,M_1,M_0,M_0,M_1,M_2,M_2
1,11,4,2,16,0,16,M_3,M_1,M_0,M_0,M_3,M_1,M_2
1,12,5,1,17,0,17,M_3,M_2,M_0,M_0,M_3,M_1,M_2
1,13,6,0,17,0,17,M_3,M_2,M_0,M_0,M_3,M_1,M_2
1,14,7,2,19,0,19,M_3,M_2,M_0,M_1,M_0,M_1,M_2
1,15,8,2,21,1,20,M_3,M_2,M_0,M_1,M_1,M_0,M_2
1,16,9,2,23,0,22,M_3,M_3,M_2,M_1,M_1,M_0,M_2
1,17,10,0,23,0,22,M_3,M_3,M_2,M_1,M_1,M_0,M_2
1,18,11,1,24,0,23,M_3,M_3,M_2,M_0,M_1,M_0,M_2
1,19,12,2,26,0,25,M_3,M_3,M_2,M_0,M_1,M_1,M_0
1,20,13,0,26,0,25,M_3,M_3,M_2,M_0,M_1,M_1,M_0
1,21,14,2,28,0,27,M_3,M_3,M_2,M_2,M_0,M_1,M_0
1,22,15,1,29,0,28,M_3,M_3,M_2,M_2,M_0,M_1,M_1
1,23,16,0,29,0,28,M_3,M_3,M_2,M_2,M_0,M_1,M_1
